id,field_x,age,type,harvest_year,harvest_month,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7,keys,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,field_y
5777,11,25,5,2013,6,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120136,6.0,2013.0,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,421.1,11.0
5778,11,25,5,2013,7,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120137,7.0,2013.0,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,263.33,11.0
5779,11,25,5,2013,8,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120138,8.0,2013.0,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,175.39,11.0
5780,11,25,5,2013,9,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120139,9.0,2013.0,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,114.24,11.0
5781,11,25,5,2013,10,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201310,10.0,2013.0,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,119.45,11.0
5782,11,25,5,2013,11,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201311,11.0,2013.0,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,184.4,11.0
5783,11,25,5,2013,12,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201312,12.0,2013.0,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.798,11.0
5784,11,26,5,2014,1,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120141,1.0,2014.0,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18,11.0
5785,11,26,5,2014,2,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120142,2.0,2014.0,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0,11.0
5786,11,26,5,2014,3,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120143,3.0,2014.0,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06,11.0
5787,11,26,5,2014,4,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120144,4.0,2014.0,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94,11.0
5788,11,26,5,2014,5,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120145,5.0,2014.0,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5,11.0
5789,11,26,5,2014,7,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120147,7.0,2014.0,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27,11.0
5790,11,26,5,2014,8,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120148,8.0,2014.0,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53,11.0
5791,11,26,5,2014,9,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120149,9.0,2014.0,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71,11.0
5792,11,26,5,2014,10,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201410,10.0,2014.0,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479,11.0
5793,11,26,5,2014,11,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201411,11.0,2014.0,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391,11.0
5794,11,26,5,2014,12,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201412,12.0,2014.0,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014,11.0
5795,11,27,5,2015,1,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120151,1.0,2015.0,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014,11.0
5796,11,27,5,2015,2,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120152,2.0,2015.0,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4,11.0
5797,11,27,5,2015,3,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120153,3.0,2015.0,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93,11.0
5798,11,27,5,2015,4,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120154,4.0,2015.0,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24,11.0
5799,11,27,5,2015,5,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120155,5.0,2015.0,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17,11.0
5800,11,27,5,2015,6,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120156,6.0,2015.0,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88,11.0
5801,11,27,5,2015,7,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120157,7.0,2015.0,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67,11.0
5802,11,27,5,2015,8,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120158,8.0,2015.0,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13,11.0
5803,11,27,5,2015,9,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120159,9.0,2015.0,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84,11.0
5804,11,27,5,2015,11,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201511,11.0,2015.0,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844,11.0
5805,11,27,5,2015,11,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201511,11.0,2015.0,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999,11.0
5806,11,27,5,2015,12,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201512,12.0,2015.0,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39,11.0
5807,11,28,5,2016,1,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120161,1.0,2016.0,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999,11.0
5808,11,28,5,2016,2,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120162,2.0,2016.0,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73,11.0
5809,11,28,5,2016,3,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120163,3.0,2016.0,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24,11.0
5810,11,28,5,2016,4,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120164,4.0,2016.0,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24,11.0
5811,11,28,5,2016,5,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120165,5.0,2016.0,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83,11.0
5812,11,28,5,2016,6,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120166,6.0,2016.0,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83,11.0
5813,11,28,5,2016,7,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120167,7.0,2016.0,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84,11.0
5814,11,28,5,2016,8,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120168,8.0,2016.0,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84,11.0
5815,11,28,5,2016,9,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120169,9.0,2016.0,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77,11.0
5816,11,28,5,2016,10,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201610,10.0,2016.0,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77,11.0
5817,11,28,5,2016,11,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201611,11.0,2016.0,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76,11.0
5818,11,28,5,2016,12,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201612,12.0,2016.0,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76,11.0
5819,11,29,5,2017,1,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120171,1.0,2017.0,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24,11.0
5820,11,28,5,2017,1,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120171,1.0,2017.0,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24,11.0
5821,11,29,5,2017,2,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120172,2.0,2017.0,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0,11.0
5822,11,28,5,2017,2,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120172,2.0,2017.0,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0,11.0
5823,11,29,5,2017,3,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120173,3.0,2017.0,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45,11.0
5824,11,28,5,2017,3,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120173,3.0,2017.0,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45,11.0
5825,11,29,5,2017,4,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120174,4.0,2017.0,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806,11.0
5826,11,28,5,2017,4,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120174,4.0,2017.0,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806,11.0
5827,11,29,5,2017,5,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120175,5.0,2017.0,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337,11.0
5828,11,28,5,2017,5,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120175,5.0,2017.0,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337,11.0
5829,11,29,5,2017,6,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120176,6.0,2017.0,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82,11.0
5830,11,28,5,2017,6,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120176,6.0,2017.0,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91,11.0
5831,11,29,5,2017,7,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120177,7.0,2017.0,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26,11.0
5832,11,28,5,2017,7,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120177,7.0,2017.0,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,346.79,11.0
5833,11,29,5,2017,8,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120178,8.0,2017.0,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,11.0
5834,11,28,5,2017,8,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120178,8.0,2017.0,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62,11.0
